Name,Process,CaptureTime,EdgesTime,DeisolationTime,ErrorMass,ErrorDensity,ErrorTime,WhiteMass,WhiteDensity,WhiteTime,TotalTime,Author
IMG_2658,CED,0.169509,5.576631,19.3650258,4817411.345258552,8.428885223780394,1.7630299,567089.0,0.9922192127879959,6.336999,33.2111947,Julian
IMG_2658,B2D,0.1580285,0.1929997,19.1669718,22198244.944421824,38.83962680289925,1.7050289,568426.0,0.9945585229976764,6.4049967,27.6280256,Julian
IMG_2658,F2D,0.1740257,0.1969731,19.0979978,19936753.99908594,34.88276153923102,1.7600014,568648.0,0.994946949973405,6.3920005,27.6209985,Julian
IMG_2658,I2D,0.1660272,18.8129698,19.7300719,2721968.38147972,4.762549308319546,0.9169881,566556.0,0.991286638112035,6.361022,45.987079,Julian
IMG_2659,CED,0.1599993,5.4949658,19.3000011,4243827.904905202,7.425302876643294,1.7590013,559363.0,0.9787012541642172,6.3259976,33.0399651,Julian
IMG_2659,B2D,0.1590316,0.2449714,19.2069975,19960972.30399529,34.92513560649773,1.7000292,562862.0,0.9848233532095966,6.3349704,27.6460001,Julian
IMG_2659,F2D,0.1610311,0.1909719,19.1880243,16070513.253890624,28.11811198925461,1.756013,563511.0,0.985958889728731,6.3389628,27.6350031,Julian
IMG_2659,I2D,0.1610287,18.6579717,20.464996,6115822.04311506,10.700676848203893,1.1510306,558514.0,0.9772157834327146,6.4569716,46.8919986,Julian
IMG_2660,CED,0.1840737,5.574974,19.5070004,3883845.774131373,6.795452559648689,1.8180274,569989.0,0.9972932588673329,6.4819951,33.5660706,Julian
IMG_2660,B2D,0.1620274,0.1839998,19.306975,18360067.33858141,32.1240785157565,1.7590246,570423.0,0.9980526161081716,6.4720006,27.8840274,Julian
IMG_2660,F2D,0.1650296,0.16,19.1269706,17023087.405096963,29.7848034158775,1.5080008,570336.0,0.9979003947257915,6.3750282,27.3350292,Julian
IMG_2660,I2D,0.1610005,18.5480662,19.7259671,2376548.153646,4.1581775315045775,0.9639967,570362.0,0.9979458861733994,6.415029,45.8140595,Julian
IMG_2661,CED,0.1696842,5.6409675,19.242998,3441572.012835784,6.021618958098499,1.8010301,570736.0,0.9986002631505277,6.3120079,33.1666877,Julian
IMG_2661,B2D,0.155027,0.1860029,19.1509746,15322587.653042058,26.8094882090403,1.7450297,570300.0,0.9978374065675653,6.4949925,27.7320267,Julian
IMG_2661,F2D,0.1729997,0.1790389,19.6389897,16536925.461557701,28.93417993189878,1.7689996,570053.0,0.9974052378152908,6.5810001,28.341028,Julian
IMG_2661,I2D,0.1599693,19.262004,20.9430656,5412521.176820596,9.470131674681202,1.2260273,570042.0,0.9973859914336105,6.4760022,48.0670684,Julian
IMG_2662,CED,0.1740281,5.6979992,19.5379751,3441572.012835784,6.021618958098499,1.8019945,570736.0,0.9986002631505277,6.360003,33.5719999,Julian
IMG_2662,B2D,0.1629961,0.1840045,19.3719752,15322587.653042058,26.8094882090403,1.7240251,570300.0,0.9978374065675653,6.3889972,27.8319981,Julian
IMG_2662,F2D,0.1590014,0.1790238,19.4169751,16536925.461557701,28.93417993189878,1.7540292,570053.0,0.9974052378152908,6.4519999,27.9610294,Julian
IMG_2662,I2D,0.1580333,18.5620053,19.7919637,5412521.176820596,9.470131674681202,1.1990252,570042.0,0.9973859914336105,6.5480036,46.2590311,Julian
IMG_2663,CED,0.1869653,5.7500006,19.8759998,4139380.951218461,7.242555064280222,1.7870296,565173.0,0.9888668430335097,6.3690001,33.9689954,Julian
IMG_2663,B2D,0.1629937,0.1810237,19.3609743,15617750.752691286,27.325926543019662,1.7590251,565386.0,0.9892395229696817,6.5210012,27.985018,Julian
IMG_2663,F2D,0.1720007,0.202996,19.6059994,12844977.27533488,22.474485028650655,1.8770308,565660.0,0.989718932840626,6.722,28.5800269,Julian
IMG_2663,I2D,0.1789982,19.3735225,20.0210003,8427023.974168075,14.744519985036945,1.6239999,564444.0,0.987591332829428,6.7830027,47.9805236,Julian
IMG_2664,CED,0.1889999,5.5860303,19.8599647,4681313.826382153,8.190759333414086,1.7520303,564850.0,0.9883016992805352,6.6379995,34.0250247,Julian
IMG_2664,B2D,0.1550272,0.2130012,19.4989685,22323711.961386323,39.059152811697466,1.7120298,566309.0,0.9908544693597604,6.3840023,27.963029,Julian
IMG_2664,F2D,0.1589679,0.1900017,19.2920024,18623385.732706238,32.584799090006996,1.7340252,566778.0,0.9916750650877635,6.3400002,27.7149974,Julian
IMG_2664,I2D,0.1580006,18.8279707,19.5740037,3462697.2410316598,6.0585811585475975,0.9170249,563044.0,0.9851417933428516,6.277,45.7539999,Julian
IMG_2665,CED,0.1739962,5.4829983,19.243005,4681313.826382153,8.190759333414086,1.7339947,564850.0,0.9883016992805352,6.3180025,32.9519967,Julian
IMG_2665,B2D,0.1549998,0.210998,18.9089988,22323711.961386323,39.059152811697466,1.6580013,566309.0,0.9908544693597604,6.3390279,27.2720258,Julian
IMG_2665,F2D,0.1539711,0.183999,18.9110042,18623385.732706238,32.584799090006996,1.7150256,566778.0,0.9916750650877635,6.3220008,27.2860007,Julian
IMG_2665,I2D,0.1550284,18.5279705,19.5670001,3462697.2410316598,6.0585811585475975,0.9249987,563044.0,0.9851417933428516,6.3610318,45.5360295,Julian
IMG_2666,CED,0.179999,5.4239985,19.3000058,4715696.58417431,8.250917849749289,1.7289957,569704.0,0.9967946026147084,6.3519985,32.9849975,Julian
IMG_2666,B2D,0.1569975,0.2130026,18.8800024,20492377.706147056,35.85492026074833,1.6920329,570895.0,0.9988784608493603,6.3999922,27.3420276,Julian
IMG_2666,F2D,0.1549993,0.19303,18.8759698,18908904.065228734,33.084362254046525,1.6240299,570674.0,0.9984917835446936,6.4089695,27.2569985,Julian
IMG_2666,I2D,0.1560009,18.8160942,20.0799063,2352393.131983615,4.1159141891037745,1.0259982,570540.0,0.998257327622407,6.4100287,46.4880283,Julian
IMG_2667,CED,0.1960001,5.6139701,19.2380042,3843921.4804373113,6.725598178307773,1.7639973,566585.0,0.9913373785728283,6.2760005,33.0879722,Julian
IMG_2667,B2D,0.1600272,0.177968,18.9300039,17392733.44468909,30.431562394475748,1.6950269,567386.0,0.9927388650933624,6.2679994,27.2310254,Julian
IMG_2667,F2D,0.1590039,0.175994,19.112972,17192542.82044017,30.08129465237565,1.7230013,567524.0,0.9929803196998964,6.3729978,27.543969,Julian
IMG_2667,I2D,0.1660288,18.7299708,19.3859995,4956348.207651963,8.671979031333045,1.1700014,566138.0,0.9905552756081857,6.3679993,45.8199998,Julian
IMG_2668,CED,0.1730024,5.5739972,19.1940023,4036504.0868542106,7.062554391769216,1.7700277,569587.0,0.9965898911004731,6.3089724,33.020002,Julian
IMG_2668,B2D,0.1569988,0.2090001,18.8990282,19795763.75262259,34.636074984992355,1.6880004,569970.0,0.997260015117158,6.3019715,27.254999,Julian
IMG_2668,F2D,0.159996,0.1699993,19.0850301,9717393.063280344,17.002241439350005,1.2299709,570377.0,0.997972131239327,6.3580283,27.0030246,Julian
IMG_2668,I2D,0.1580272,19.0199726,20.2040041,2278559.0708263707,3.986728868918792,0.966996,570613.0,0.9983850536099214,6.6449977,46.9939976,Julian
IMG_2669,CED,0.1760016,5.7199978,19.6450309,4207588.158349288,7.361895240805982,1.7659696,562589.0,0.9843456930097142,6.4350002,33.7420001,Julian
IMG_2669,B2D,0.1559993,0.1810002,19.2790032,18043763.14730524,31.570650225541765,1.6889953,563349.0,0.9856754430167128,6.4020011,27.7069991,Julian
IMG_2669,F2D,0.1570004,0.1770003,19.5714961,15267040.29690537,26.712298607446197,1.7319969,563673.0,0.9862423364407491,6.4420009,28.0794946,Julian
